
Q_8_7	.	0.03601029887795448	

Q_9_0	A	0.006569733377546072	
Q_9_1	warm	0.7474130988121033	
Q_9_2	smile	0.8363260626792908	
Q_9_3	is	0.0006434991955757141	
Q_9_4	the	0.0011055251816287637	
Q_9_5	universal	0.16001872718334198	
Q_9_6	language	0.1421678364276886	
Q_9_7	of	0.04568267613649368	
Q_9_8	kindness	0.888476550579071	
Q_9_9	.	0.025234458968043327	

Q_10_0	Forgive	0.9181331396102905	
Q_10_1	,	0.004631894640624523	
Q_10_2	son	0.0769847109913826	
Q_10_3	;	0.0024785855785012245	
Q_10_4	men	0.08488227427005768	
Q_10_5	are	0.0930560752749443	
Q_10_6	men	0.4076782464981079	
Q_10_7	;	0.0013962769880890846	
Q_10_8	they	0.00423663854598999	
Q_10_9	needs	0.36490780115127563	
Q_10_10	must	0.4408280551433563	
Q_10_11	err	0.6693438291549683	
Q_10_12	.	0.027860334143042564	

Q_11_0	Life	0.16520169377326965	
Q_11_1	is	0.005066202487796545	
Q_11_2	about	0.006822669412940741	
Q_11_3	making	0.04208378493785858	
Q_11_4	an	0.1575789451599121	
Q_11_5	impact	0.9445180296897888	
Q_11_6	,	0.0006229084683582187	
Q_11_7	not	0.006756529211997986	
Q_11_8	making	0.008770204149186611	
Q_11_9	an	0.018306633457541466	
Q_11_10	income	0.5681701302528381	
Q_11_11	.	0.023748857900500298	

S_12_0	Happy	0.3940954804420471	
S_12_1	Holidays	0.9378557801246643	
S_12_2	Love	0.1320720613002777	
S_12_3	Emily	0.8372042179107666	
S_12_4	,	0.011774320155382156	
S_12_5	Peter	0.541922390460968	
S_12_6	and	0.029208414256572723	
S_12_7	Mattie	0.5865093469619751	

S_13_0	Happy	0.3826526701450348	
S_13_1	Lunar	0.964145839214325	
S_13_2	New	0.7723593711853027	
S_13_3	Year	0.8848017454147339	
S_13_4	!	0.09171885997056961	

S_14_0	Magnolia	0.9741292595863342	
S_14_1	Theatre	0.8135234117507935	

S_15_0	HAPPY	0.7991592288017273	
S_15_1	MID-AUTUMN	0.49726834893226624	
S_15_2	FESTIVAL	0.8347303867340088	

Q_16_0	Our	0.0023928447626531124	
Q_16_1	job	0.025399237871170044	
Q_16_2	is	0.003135047387331724	
Q_16_3	not	0.004818051587790251	
Q_16_4	to	0.0012217845069244504	
Q_16_5	prepare	0.4528332054615021	
Q_16_6	students	0.0820443257689476	
Q_16_7	for	0.008975568227469921	
Q_16_8	something	0.03203962743282318	
Q_16_9	.	0.02881738357245922	
Q_16_10	Our	0.0025381979066878557	
Q_16_11	job	0.020899632945656776	
Q_16_12	is	0.003271077061071992	
Q_16_13	to	0.0026191186625510454	
Q_16_14	help	0.29909464716911316	
Q_16_15	students	0.0798509418964386	
Q_16_16	prepare	0.7639085650444031	
Q_16_17	themselves	0.791294276714325	
Q_16_18	for	0.07123487442731857	
Q_16_19	anything	0.7926011085510254	
Q_16_20	.	0.028817370533943176	

S_17_0	Mussels	0.9162112474441528	
S_17_1	.	0.026999060064554214	
S_17_2	Easy	0.7618136405944824	
S_17_3	,	0.018741829320788383	
S_17_4	Elegant	0.9463769793510437	
S_17_5	,	0.01117686927318573	
S_17_6	Delicious	0.7076421976089478	
S_17_7	.	0.02699904888868332	

S_18_0	The	0.0016104781534522772	
S_18_1	best	0.03965601697564125	
S_18_2	way	0.007355327717959881	
S_18_3	to	0.0017172006191685796	
S_18_4	predict	0.6357213854789734	
S_18_5	the	0.007434829603880644	
S_18_6	future	0.7707627415657043	
S_18_7	is	0.0016261496348306537	
S_18_8	to	0.005482564214617014	
S_18_9	create	0.9695062637329102	
S_18_10	it	0.415703684091568	

S_19_0	ARIES	0.6739028692245483	
S_19_1	Fearless	0.8755844831466675	
S_19_2	•	0.023405790328979492	
S_19_3	Passionate	0.676682710647583	
S_19_4	•	0.03039083071053028	
S_19_5	In	0.45629584789276123	
S_19_6	Charge	0.8622542023658752	

S_20_0	Better	0.7019201517105103	
S_20_1	together	0.6758272051811218	
S_20_2	A	0.003174012526869774	
S_20_3	road	0.19088225066661835	
S_20_4	trip	0.255450576543808	
S_20_5	to	0.026872530579566956	
S_20_6	Michigan	0.6899534463882446	

Q_21_0	Whatever	0.029518973082304	
Q_21_1	you	0.002938627963885665	
Q_21_2	do	0.07064568996429443	
Q_21_3	,	0.00045423125266097486	
Q_21_4	or	0.0039821043610572815	
Q_21_5	dream	0.3273261785507202	
Q_21_6	you	0.0016220016404986382	
Q_21_7	can	0.0013973198365420103	
Q_21_8	,	0.0006501178722828627	
Q_21_9	begin	0.2898350954055786	
Q_21_10	it	0.011667806655168533	
Q_21_11	.	0.02015874907374382	
Q_21_12	Boldness	0.8705251812934875	
Q_21_13	has	0.0038682552985846996	
Q_21_14	genius	0.7782758474349976	
Q_21_15	and	0.030806098133325577	
Q_21_16	power	0.646390438079834	
Q_21_17	and	0.012447606772184372	
Q_21_18	magic	0.8788251876831055	
Q_21_19	in	0.004210454411804676	
Q_21_20	it	0.002634045435115695	
Q_21_21	.	0.020158734172582626	

S_22_0	20	0.9685607552528381	
S_22_1	%	0.9711163640022278	
S_22_2	Off	0.8466413021087646	
S_22_3	Winter	0.6159167289733887	
S_22_4	is	0.0014522670535370708	
S_22_5	Coming	0.04466019198298454	
S_22_6	Sale	0.464542031288147	

S_23_0	7	0.07031979411840439	
S_23_1	Facebook	0.7269241809844971	
S_23_2	Tools	0.3297424912452698	
S_23_3	for	0.005831740330904722	
S_23_4	Small	0.4905669391155243	
S_23_5	Business	0.13649097084999084	
S_23_6	Owners	0.08036797493696213	

S_24_0	NEON	0.9634633660316467	
S_24_1	LOVE	0.9473822712898254	
S_24_2	In	0.0045686098746955395	
S_24_3	Tokyo	0.16316203773021698	

Q_25_0	Life	0.20830607414245605	
Q_25_1	got	0.02139236219227314	
Q_25_2	to	0.005050922743976116	
Q_25_3	be	0.0072883800603449345	
Q_25_4	about	0.010658454149961472	
Q_25_5	more	0.19510459899902344	
Q_25_6	than	0.02255144715309143	
Q_25_7	just	0.006143495906144381	
Q_25_8	solving	0.5564517974853516	
Q_25_9	problems	0.5914382934570312	
Q_25_10	.	0.03298698738217354	

Q_26_0	Inaction	0.5043792724609375	
Q_26_1	breeds	0.06279174983501434	
Q_26_2	doubt	0.7157893180847168	
Q_26_3	and	0.01964377425611019	
Q_26_4	fear	0.383870005607605	
Q_26_5	.	0.03740333765745163	
Q_26_6	Action	0.9299843311309814	
Q_26_7	breeds	0.09765326231718063	
Q_26_8	confidence	0.8822458386421204	
Q_26_9	and	0.09757422655820847	
Q_26_10	courage	0.9507261514663696	
Q_26_11	.	0.03740334510803223	

Q_27_0	There	0.0011634851107373834	
Q_27_1	is	0.0014016262721270323	
Q_27_2	a	0.004420739598572254	
Q_27_3	huge	0.26031437516212463	
Q_27_4	value	0.35225391387939453	
Q_27_5	in	0.0029559738468378782	
Q_27_6	learning	0.5264298319816589	
Q_27_7	with	0.002573426580056548	
Q_27_8	instant	0.548646867275238	
Q_27_9	feedback	0.8209081888198853	
Q_27_10	.	0.0298057459294796	

Q_28_0	As	0.011458706110715866	
Q_28_1	is	0.0020598212722688913	
Q_28_2	our	0.02338932454586029	
Q_28_3	confidence	0.8806901574134827	
Q_28_4	,	0.00106344954110682	
Q_28_5	so	0.004625808447599411	
Q_28_6	is	0.0025850445963442326	
Q_28_7	our	0.05810508131980896	
Q_28_8	capacity	0.9765127301216125	
Q_28_9	.	0.027034906670451164	

Q_29_0	We	0.0017282464541494846	
Q_29_1	should	0.00793253444135189	
Q_29_2	not	0.004524677991867065	
Q_29_3	teach	0.16916142404079437	
Q_29_4	children	0.058026425540447235	
Q_29_5	the	0.006706062704324722	
Q_29_6	sciences	0.5446945428848267	
Q_29_7	but	0.002972197253257036	
Q_29_8	give	0.06678611040115356	
Q_29_9	them	0.029620293527841568	
Q_29_10	a	0.15321531891822815	
Q_29_11	taste	0.8318929076194763	
Q_29_12	for	0.16268834471702576	
Q_29_13	them	0.07802083343267441	
Q_29_14	.	0.024271856993436813	

S_30_0	LESS	0.778730571269989	
S_30_1	WORRY	0.8927318453788757	
S_30_2	--	0.015254704281687737	
S_30_3	MORE	0.46033599972724915	
S_30_4	SLEEP	0.8982057571411133	

S_31_0	Just	0.49517732858657837	
S_31_1	Dance	0.9889962673187256	

S_32_0	How	0.012211124412715435	
S_32_1	to	0.0016230563633143902	
S_32_2	plan	0.0270541999489069	
S_32_3	an	0.004649131093174219	
S_32_4	affordable	0.7510835528373718	
S_32_5	excursion	0.8557385802268982	
S_32_6	for	0.006015874911099672	
S_32_7	the	0.0029898372013121843	
S_32_8	whole	0.20755057036876678	
S_32_9	family	0.1343696415424347	
S_32_10	.	0.030445674434304237	

Q_33_0	Persistence	0.9780413508415222	
Q_33_1	is	0.0018048665951937437	
Q_33_2	to	0.005268230102956295	
Q_33_3	the	0.0015303746331483126	
Q_33_4	character	0.04384653642773628	
Q_33_5	of	0.00832182914018631	
Q_33_6	man	0.041530344635248184	
Q_33_7	as	0.002494774991646409	
Q_33_8	carbon	0.7499654293060303	
Q_33_9	is	0.0037805044557899237	
Q_33_10	to	0.005504436790943146	
Q_33_11	steel	0.5429045557975769	
Q_33_12	.	0.03607405349612236	

Q_34_0	Man	0.13860438764095306	
Q_34_1	is	0.0016590498853474855	
Q_34_2	the	0.005633471999317408	
Q_34_3	artificer	0.8488531708717346	
Q_34_4	of	0.08656655997037888	
Q_34_5	his	0.06818830221891403	
Q_34_6	own	0.3165176510810852	
Q_34_7	happiness	0.9048637747764587	
Q_34_8	.	0.03533489257097244	

Q_35_0	There	0.0011676651192829013	
Q_35_1	is	0.002099992474541068	
Q_35_2	no	0.05606226995587349	
Q_35_3	greater	0.39536866545677185	
Q_35_4	education	0.720029890537262	
Q_35_5	than	0.005114239174872637	
Q_35_6	one	0.004177507478743792	
Q_35_7	that	0.0024840543046593666	
Q_35_8	is	0.005419293884187937	
Q_35_9	self-driven	0.9791221022605896	
Q_35_10	.	0.02910817600786686	

Q_36_0	I	0.000757819798309356	
Q_36_1	'd	0.011381451040506363	
Q_36_2	rather	0.08755751699209213	
Q_36_3	hustle	0.8646165728569031	
Q_36_4	24/7	0.8583840131759644	
Q_36_5	than	0.01029594149440527	
Q_36_6	slave	0.5089280009269714	
Q_36_7	9	0.1311737298965454	
Q_36_8	to	0.03970244526863098	
Q_36_9	5	0.055543746799230576	
Q_36_10	.	0.029049858450889587	

Q_37_0	To	0.0025584977120161057	
Q_37_1	succeed	0.7171809077262878	
Q_37_2	in	0.002389890141785145	
Q_37_3	life	0.019140144810080528	
Q_37_4	,	0.00021780072711408138	
Q_37_5	you	0.0007813701522536576	
Q_37_6	need	0.0064832912757992744	
Q_37_7	two	0.0166062843054533	
Q_37_8	things	0.007002449128776789	
Q_37_9	:	0.00844963826239109	
Q_37_10	ignorance	0.949629008769989	
Q_37_11	and	0.07130307704210281	
Q_37_12	confidence	0.9590574502944946	
Q_37_13	.	0.021805275231599808	

Q_38_0	Your	0.003447172464802861	
Q_38_1	faith	0.9637744426727295	
Q_38_2	can	0.002265386516228318	
Q_38_3	move	0.48681992292404175	
Q_38_4	mountains	0.442533940076828	
Q_38_5	and	0.0010317486012354493	
Q_38_6	your	0.0035392604768276215	
Q_38_7	doubt	0.9306895136833191	
Q_38_8	can	0.0022920584306120872	
Q_38_9	create	0.6656942963600159	
Q_38_10	them	0.11246541887521744	
Q_38_11	.	0.025619830936193466	

S_39_0	What	0.012352047488093376	
S_39_1	's	0.00948013924062252	
S_39_2	on	0.003868238767609	
S_39_3	your	0.0015753335319459438	
S_39_4	travel	0.5581009387969971	
S_39_5	bucket	0.5739845037460327	
S_39_6	list	0.1074620857834816	
S_39_7	?	0.007595940493047237	

Q_40_0	For	0.002891632728278637	
Q_40_1	me	0.0016244488069787621	
Q_40_2	the	0.001683133072219789	
Q_40_3	greatest	0.48268651962280273	
Q_40_4	beauty	0.9365386366844177	
Q_40_5	always	0.007333521265536547	
Q_40_6	lies	0.005094978027045727	
Q_40_7	in	0.0012077178107574582	
Q_40_8	the	0.0015241444343701005	
Q_40_9	greatest	0.2588418126106262	
Q_40_10	clarity	0.9702591300010681	
Q_40_11	.	0.027855563908815384	

Q_41_0	I	0.0011136863613501191	
Q_41_1	learned	0.5983819961547852	
Q_41_2	most	0.14373713731765747	
Q_41_3	,	0.000904525863006711	
Q_41_4	not	0.00552887748926878	
Q_41_5	from	0.0029161195270717144	
Q_41_6	those	0.0040712193585932255	
Q_41_7	who	0.004995115101337433	
Q_41_8	taught	0.39647606015205383	
Q_41_9	me	0.006655119359493256	
Q_41_10	but	0.003510482609272003	
Q_41_11	from	0.00382254202850163	
Q_41_12	those	0.011602496728301048	
Q_41_13	who	0.029421759769320488	
Q_41_14	talked	0.9471302032470703	
Q_41_15	with	0.5781533122062683	
Q_41_16	me	0.22184400260448456	
Q_41_17	.	0.020316410809755325	

Q_42_0	Life	0.1784362643957138	
Q_42_1	,	0.0020292552653700113	
Q_42_2	it	0.0018016882240772247	
Q_42_3	seems	0.021605728194117546	
Q_42_4	,	0.0009717427892610431	
Q_42_5	is	0.0029965341091156006	
Q_42_6	nothing	0.22459815442562103	
Q_42_7	if	0.005688209552317858	
Q_42_8	not	0.005352078005671501	
Q_42_9	a	0.0019905073568224907	
Q_42_10	series	0.04624037444591522	
Q_42_11	of	0.006599946413189173	
Q_42_12	initiations	0.8815249800682068	
Q_42_13	,	0.004148810636252165	
Q_42_14	transitions	0.650458812713623	
Q_42_15	,	0.004090091213583946	
Q_42_16	and	0.00823919102549553	
Q_42_17	incorporations	0.7298700213432312	
Q_42_18	.	0.02332899160683155	

Q_43_0	Do	0.42308303713798523	
Q_43_1	n't	0.2061961144208908	
Q_43_2	tell	0.05415957048535347	
Q_43_3	people	0.009303160011768341	
Q_43_4	your	0.05829399451613426	
Q_43_5	plans	0.8848900198936462	
Q_43_6	.	0.0351729691028595	

Q_44_0	Work	0.4804847538471222	
Q_44_1	without	0.23477806150913239	
Q_44_2	love	0.9685580730438232	
Q_44_3	is	0.005567891988903284	
Q_44_4	slavery	0.9142702221870422	
Q_44_5	.	0.04194764047861099	

S_45_0	P.S	0.2436738908290863	
S_45_1	you	0.007464814931154251	
S_45_2	look	0.25733208656311035	
S_45_3	great	0.8156996369361877	
S_45_4	today	0.5423204898834229	
S_45_5	like	0.006606539245694876	
S_45_6	always	0.4804634749889374	
S_45_7	!	0.013387378305196762	

S_46_0	Prom	0.9581471085548401	
S_46_1	Queen	0.9245441555976868	
S_46_2	2018	0.7201616764068604	

S_47_0	Season	0.8319763541221619	
S_47_1	's	0.8160267472267151	
S_47_2	Greetings	0.8786794543266296	
S_47_3	•	0.00939867738634348	
S_47_4	wishing	0.03444177657365799	
S_47_5	you	0.0017652456881478429	
S_47_6	joy	0.7239278554916382	
S_47_7	,	0.04916044697165489	
S_47_8	cheer	0.7897094488143921	
S_47_9	&	0.004195940215140581	
S_47_10	a	0.007851212285459042	
S_47_11	happy	0.2775203287601471	
S_47_12	new	0.6062095165252686	
S_47_13	year	0.5530683994293213	
S_47_14	•	0.021154114976525307	

Q_48_0	Many	0.0026955881621688604	
Q_48_1	who	0.0015749898739159107	
Q_48_2	are	0.0038681875448673964	
Q_48_3	self-taught	0.8501062393188477	
Q_48_4	far	0.00755621213465929	
Q_48_5	excel	0.1687830537557602	
Q_48_6	the	0.0017270958051085472	
Q_48_7	doctors	0.02804873138666153	
Q_48_8	,	0.009099176153540611	
Q_48_9	masters	0.21131789684295654	
Q_48_10	,	0.0028994244057685137	
Q_48_11	and	0.010973356664180756	
Q_48_12	bachelors	0.11028564721345901	
Q_48_13	of	0.006015000399202108	
Q_48_14	the	0.0015561566688120365	
Q_48_15	most	0.004032101482152939	
Q_48_16	renowned	0.06526687741279602	
Q_48_17	universities	0.048458583652973175	
Q_48_18	.	0.014941503293812275	

Q_49_0	The	0.0007872707210481167	
Q_49_1	reward	0.7609129548072815	
Q_49_2	for	0.0028001507744193077	
Q_49_3	work	0.15012723207473755	
Q_49_4	well	0.3782232403755188	
Q_49_5	done	0.12682294845581055	
Q_49_6	is	0.0008334106532856822	
Q_49_7	the	0.001345048425719142	
Q_49_8	opportunity	0.7866243124008179	
Q_49_9	to	0.1768256276845932	
Q_49_10	do	0.52428138256073	
Q_49_11	more	0.8609662652015686	
Q_49_12	.	0.03093850612640381	

Q_50_0	In	0.0012926205527037382	
Q_50_1	the	0.0010196525836363435	
Q_50_2	practice	0.07944251596927643	
Q_50_3	of	0.01852911338210106	
Q_50_4	tolerance	0.8723747134208679	
Q_50_5	,	0.00037676538340747356	
Q_50_6	one	0.004315976984798908	
Q_50_7	's	0.022425316274166107	
Q_50_8	enemy	0.8225865364074707	
Q_50_9	is	0.0038072196766734123	
Q_50_10	the	0.01304573379456997	
Q_50_11	best	0.8729456067085266	
Q_50_12	teacher	0.8823093771934509	
Q_50_13	.	0.018993819132447243	

Q_51_0	Hearts	0.7026374936103821	
Q_51_1	are	0.008224016055464745	
Q_51_2	wild	0.8536357283592224	
Q_51_3	creatures	0.3621123433113098	
Q_51_4	,	0.00017587144975550473	
Q_51_5	that	0.0028526284731924534	
Q_51_6	's	0.004874293692409992	
Q_51_7	why	0.0041776797734200954	
Q_51_8	our	0.005277513992041349	
Q_51_9	ribs	0.377014696598053	
Q_51_10	are	0.006712052971124649	
Q_51_11	cages	0.7849965691566467	
Q_51_12	.	0.023210257291793823	

Q_52_0	Experience	0.8477871417999268	
Q_52_1	:	0.0016283682780340314	
Q_52_2	that	0.004040548577904701	
Q_52_3	most	0.014580323360860348	
Q_52_4	brutal	0.6558985114097595	
Q_52_5	of	0.006896199658513069	
Q_52_6	teachers	0.1856093406677246	
Q_52_7	.	0.02038097009062767	
Q_52_8	But	0.002659723861142993	
Q_52_9	you	0.026551319286227226	
Q_52_10	learn	0.8790058493614197	
Q_52_11	,	0.002105474239215255	
Q_52_12	my	0.07991932332515717	
Q_52_13	God	0.6854086518287659	
Q_52_14	do	0.07251507043838501	
Q_52_15	you	0.034322936087846756	
Q_52_16	learn	0.8348854780197144	
Q_52_17	.	0.020380955189466476	

Q_53_0	To	0.0025391026865690947	
Q_53_1	be	0.008637307211756706	
Q_53_2	successful	0.7085641622543335	
Q_53_3	in	0.004383362829685211	
Q_53_4	life	0.03149493411183357	
Q_53_5	what	0.0013292647199705243	
Q_53_6	you	0.0008735655574128032	
Q_53_7	need	0.006140423938632011	
Q_53_8	is	0.004214412998408079	
Q_53_9	education	0.9777029752731323	
Q_53_10	,	0.00045957829570397735	
Q_53_11	not	0.00873496662825346	
Q_53_12	literacy	0.5086069107055664	
Q_53_13	and	0.014162635430693626	
Q_53_14	degrees	0.14721016585826874	
Q_53_15	.	0.0215009655803442	

Q_54_0	The	0.00042810148443095386	
Q_54_1	aim	0.03728039190173149	
Q_54_2	of	0.0029708680231124163	
Q_54_3	a	0.003640933893620968	
Q_54_4	college	0.6822907328605652	
Q_54_5	education	0.7218092083930969	
Q_54_6	is	0.0008642128086648881	
Q_54_7	to	0.0005000859964638948	
Q_54_8	teach	0.024658896028995514	
Q_54_9	you	0.0017014029435813427	
Q_54_10	to	0.0010946174152195454	
Q_54_11	know	0.026989072561264038	
Q_54_12	a	0.014164848253130913	
Q_54_13	good	0.8877091407775879	
Q_54_14	man	0.6637048125267029	
Q_54_15	when	0.011076224036514759	
Q_54_16	you	0.001434562960639596	
Q_54_17	see	0.05618691071867943	
Q_54_18	one	0.05354421213269234	
Q_54_19	.	0.02776058204472065	

Q_55_0	Breathe	0.9657200574874878	
Q_55_1	.	0.020447373390197754	
Q_55_2	It	0.0013181512476876378	
Q_55_3	's	0.0012450942303985357	
Q_55_4	just	0.0071047586388885975	
Q_55_5	a	0.005600246600806713	
Q_55_6	bad	0.6065982580184937	
Q_55_7	day	0.6074897646903992	
Q_55_8	,	0.00036725684185512364	
Q_55_9	not	0.005188734270632267	
Q_55_10	a	0.005656443536281586	
Q_55_11	bad	0.29813510179519653	
Q_55_12	life	0.8000276684761047	
Q_55_13	.	0.02044735476374626	

Q_56_0	Great	0.7608599066734314	
Q_56_1	teachers	0.7788591980934143	
Q_56_2	transcend	0.8558017015457153	
Q_56_3	ideology	0.6432597041130066	
Q_56_4	.	0.0430527925491333	

Q_57_0	The	0.0015027214540168643	
Q_57_1	object	0.11188074946403503	
Q_57_2	of	0.0034154788590967655	
Q_57_3	the	0.002380925230681896	
Q_57_4	superior	0.8775901794433594	
Q_57_5	man	0.0943417102098465	
Q_57_6	is	0.005034091882407665	
Q_57_7	truth	0.9867690205574036	
Q_57_8	.	0.02861415594816208	

Q_58_0	Be	0.1517106592655182	
Q_58_1	truthful	0.9699000120162964	
Q_58_2	,	0.0006953626871109009	
Q_58_3	nature	0.20098915696144104	
Q_58_4	only	0.07461189478635788	
Q_58_5	sides	0.13389147818088531	
Q_58_6	with	0.009783205576241016	
Q_58_7	truth	0.9101508259773254	
Q_58_8	.	0.019947003573179245	

Q_59_0	Do	0.28118205070495605	
Q_59_1	n't	0.0948125422000885	
Q_59_2	be	0.005637702532112598	
Q_59_3	afraid	0.13053366541862488	
Q_59_4	your	0.0040600537322461605	
Q_59_5	life	0.18626317381858826	
Q_59_6	will	0.0025229742750525475	
Q_59_7	end	0.6679213643074036	
Q_59_8	.	0.035816945135593414	
Q_59_9	Be	0.035063792020082474	
Q_59_10	afraid	0.3218928575515747	
Q_59_11	that	0.01796724647283554	
Q_59_12	it	0.03293420746922493	
Q_59_13	will	0.01358269713819027	
Q_59_14	never	0.921423614025116	
Q_59_15	begin	0.8922130465507507	
Q_59_16	.	0.03581695631146431	

Q_60_0	I	0.0009652916924096644	
Q_60_1	've	0.010390723124146461	
Q_60_2	failed	0.8390531539916992	
Q_60_3	over	0.03646703064441681	
Q_60_4	and	0.022929424419999123	
Q_60_5	over	0.03513000160455704	
Q_60_6	and	0.020625416189432144	
Q_60_7	over	0.02429191768169403	
Q_60_8	again	0.021814027801156044	
Q_60_9	in	0.0030933113303035498	
Q_60_10	my	0.0015503583708778024	
Q_60_11	life	0.00798887200653553	
Q_60_12	--	0.001676693675108254	
Q_60_13	and	0.0005665997159667313	
Q_60_14	that	0.004515344742685556	
Q_60_15	is	0.0015599476173520088	
Q_60_16	why	0.012522797100245953	
Q_60_17	I	0.030700992792844772	
Q_60_18	succeed	0.9673922657966614	
Q_60_19	.	0.023714875802397728	

S_61_0	Quick	0.2006927728652954	
S_61_1	And	0.05029938742518425	
S_61_2	Easy	0.4811858832836151	
S_61_3	Playdough	0.43930482864379883	
S_61_4	Recipe	0.18359757959842682	

Q_62_0	Reading	0.8987684845924377	
Q_62_1	is	0.0014298355672508478	
Q_62_2	equivalent	0.012541001662611961	
Q_62_3	to	0.0028898713644593954	
Q_62_4	thinking	0.09676230698823929	
Q_62_5	with	0.002368103014305234	
Q_62_6	someone	0.05553087219595909	
Q_62_7	else	0.2741245627403259	
Q_62_8	's	0.09526393562555313	
Q_62_9	head	0.05463555082678795	
