
S_18_1	best	0.2593039274215698	
S_18_2	way	0.19383059442043304	
S_18_3	to	0.0715530663728714	
S_18_4	predict	0.5273873805999756	
S_18_5	the	0.21022066473960876	
S_18_6	future	0.5152026414871216	
S_18_7	is	0.06104615330696106	
S_18_8	to	0.09162718057632446	
S_18_9	create	0.849297046661377	
S_18_10	it	0.6079992651939392	

S_19_0	ARIES	0.665996253490448	
S_19_1	Fearless	0.7490681409835815	
S_19_2	•	0.24387532472610474	
S_19_3	Passionate	0.6817342042922974	
S_19_4	•	0.21980226039886475	
S_19_5	In	0.49510568380355835	
S_19_6	Charge	0.6550137400627136	

S_20_0	Better	0.42899173498153687	
S_20_1	together	0.515896737575531	
S_20_2	A	0.1887739896774292	
S_20_3	road	0.5378848910331726	
S_20_4	trip	0.5044304132461548	
S_20_5	to	0.2748650014400482	
S_20_6	Michigan	0.5984073281288147	

Q_21_0	Whatever	0.12216950953006744	
Q_21_1	you	0.0866529569029808	
Q_21_2	do	0.2628188729286194	
Q_21_3	,	0.06517814844846725	
Q_21_4	or	0.06431016325950623	
Q_21_5	dream	0.321460485458374	
Q_21_6	you	0.08061496168375015	
Q_21_7	can	0.09184372425079346	
Q_21_8	,	0.04697364196181297	
Q_21_9	begin	0.6039619445800781	
Q_21_10	it	0.3779323101043701	
Q_21_11	.	0.13978207111358643	
Q_21_12	Boldness	0.7468671798706055	
Q_21_13	has	0.2514648735523224	
Q_21_14	genius	0.5813332796096802	
Q_21_15	and	0.2715543210506439	
Q_21_16	power	0.6167952418327332	
Q_21_17	and	0.2553216516971588	
Q_21_18	magic	0.6175968647003174	
Q_21_19	in	0.1384216547012329	
Q_21_20	it	0.16897672414779663	
Q_21_21	.	0.1397821307182312	

S_22_0	20	0.833260715007782	
S_22_1	%	0.7738246321678162	
S_22_2	Off	0.6736735105514526	
S_22_3	Winter	0.3256259858608246	
S_22_4	is	0.07797956466674805	
S_22_5	Coming	0.14408127963542938	
S_22_6	Sale	0.39939141273498535	

S_23_0	7	0.42603471875190735	
S_23_1	Facebook	0.5775172710418701	
S_23_2	Tools	0.5280370116233826	
S_23_3	for	0.13072800636291504	
S_23_4	Small	0.46917495131492615	
S_23_5	Business	0.46188607811927795	
S_23_6	Owners	0.3773837387561798	

S_24_0	NEON	0.808403491973877	
S_24_1	LOVE	0.821534276008606	
S_24_2	In	0.14355497062206268	
S_24_3	Tokyo	0.33747968077659607	

Q_25_0	Life	0.48953238129615784	
Q_25_1	got	0.10844890773296356	
Q_25_2	to	0.054848525673151016	
Q_25_3	be	0.07588475942611694	
Q_25_4	about	0.139410600066185	
Q_25_5	more	0.6167694330215454	
Q_25_6	than	0.16347673535346985	
Q_25_7	just	0.18006345629692078	
Q_25_8	solving	0.5934768319129944	
Q_25_9	problems	0.567847490310669	
Q_25_10	.	0.18329589068889618	

Q_26_0	Inaction	0.3314855396747589	
Q_26_1	breeds	0.23384296894073486	
Q_26_2	doubt	0.568636953830719	
Q_26_3	and	0.27882182598114014	
Q_26_4	fear	0.5676648616790771	
Q_26_5	.	0.27285826206207275	
Q_26_6	Action	0.5621712803840637	
Q_26_7	breeds	0.29365274310112	
Q_26_8	confidence	0.7768073081970215	
Q_26_9	and	0.44844818115234375	
Q_26_10	courage	0.8061175346374512	
Q_26_11	.	0.27285850048065186	

Q_27_0	There	0.043661609292030334	
Q_27_1	is	0.03875875473022461	
Q_27_2	a	0.06991999596357346	
Q_27_3	huge	0.49717894196510315	
Q_27_4	value	0.697349488735199	
Q_27_5	in	0.2988174557685852	
Q_27_6	learning	0.6772209405899048	
Q_27_7	with	0.21057914197444916	
Q_27_8	instant	0.627590537071228	
Q_27_9	feedback	0.6623812317848206	
Q_27_10	.	0.21809761226177216	

Q_28_0	As	0.12950938940048218	
Q_28_1	is	0.09420129656791687	
Q_28_2	our	0.18093833327293396	
Q_28_3	confidence	0.8747856020927429	
Q_28_4	,	0.12004664540290833	
Q_28_5	so	0.1350875347852707	
Q_28_6	is	0.12074056267738342	
Q_28_7	our	0.21005955338478088	
Q_28_8	capacity	0.8845410346984863	
Q_28_9	.	0.3179541826248169	

Q_29_0	We	0.057509105652570724	
Q_29_1	should	0.13512180745601654	
Q_29_2	not	0.2919573485851288	
Q_29_3	teach	0.6080958843231201	
Q_29_4	children	0.43599432706832886	
Q_29_5	the	0.23044876754283905	
Q_29_6	sciences	0.5809304714202881	
Q_29_7	but	0.05175169184803963	
Q_29_8	give	0.38904812932014465	
Q_29_9	them	0.3346303105354309	
Q_29_10	a	0.3694896996021271	
Q_29_11	taste	0.6946063041687012	
Q_29_12	for	0.3295990228652954	
Q_29_13	them	0.38683241605758667	
Q_29_14	.	0.20977862179279327	

S_30_0	LESS	0.58774334192276	
S_30_1	WORRY	0.7624745965003967	
S_30_2	--	0.19625039398670197	
S_30_3	MORE	0.6229336857795715	
S_30_4	SLEEP	0.807455837726593	

S_31_0	Just	0.3509156405925751	
S_31_1	Dance	0.8844305872917175	

S_32_0	How	0.18277135491371155	
S_32_1	to	0.11402057856321335	
S_32_2	plan	0.3836120367050171	
S_32_3	an	0.14858075976371765	
S_32_4	affordable	0.741371214389801	
S_32_5	excursion	0.6729657649993896	
S_32_6	for	0.11039423942565918	
S_32_7	the	0.09969007223844528	
S_32_8	whole	0.39923742413520813	
S_32_9	family	0.462148517370224	
S_32_10	.	0.18201923370361328	

Q_33_0	Persistence	0.8756407499313354	
Q_33_1	is	0.08029665052890778	
Q_33_2	to	0.07295553386211395	
Q_33_3	the	0.05950995534658432	
Q_33_4	character	0.456510454416275	
Q_33_5	of	0.19180269539356232	
Q_33_6	man	0.3181663751602173	
Q_33_7	as	0.059052977710962296	
Q_33_8	carbon	0.6280345320701599	
Q_33_9	is	0.1687050610780716	
Q_33_10	to	0.1764860600233078	
Q_33_11	steel	0.550231397151947	
Q_33_12	.	0.18466068804264069	

Q_34_0	Man	0.4501650929450989	
Q_34_1	is	0.09329717606306076	
Q_34_2	the	0.08651808649301529	
Q_34_3	artificer	0.7541501522064209	
Q_34_4	of	0.24176646769046783	
Q_34_5	his	0.19720622897148132	
Q_34_6	own	0.32162120938301086	
Q_34_7	happiness	0.7149528861045837	
Q_34_8	.	0.22388727962970734	

Q_35_0	There	0.018927020952105522	
Q_35_1	is	0.019937114790081978	
Q_35_2	no	0.22140614688396454	
Q_35_3	greater	0.4755673110485077	
Q_35_4	education	0.6501854062080383	
Q_35_5	than	0.043946925550699234	
Q_35_6	one	0.06785015016794205	
Q_35_7	that	0.040613315999507904	
Q_35_8	is	0.06921903789043427	
Q_35_9	self-driven	0.8913729190826416	
Q_35_10	.	0.3230765163898468	

Q_36_0	I	0.06503870338201523	
Q_36_1	'd	0.11375443637371063	
Q_36_2	rather	0.16783106327056885	
Q_36_3	hustle	0.8032742738723755	
Q_36_4	24/7	0.707979679107666	
Q_36_5	than	0.09707442671060562	
Q_36_6	slave	0.42197346687316895	
Q_36_7	9	0.3985480070114136	
Q_36_8	to	0.3378651440143585	
Q_36_9	5	0.3572913408279419	
Q_36_10	.	0.19346588850021362	

Q_37_0	To	0.10106929391622543	
Q_37_1	succeed	0.5119510889053345	
Q_37_2	in	0.18353258073329926	
Q_37_3	life	0.3317914605140686	
Q_37_4	,	0.03525761142373085	
Q_37_5	you	0.046566739678382874	
Q_37_6	need	0.12793698906898499	
Q_37_7	two	0.1592591255903244	
Q_37_8	things	0.13279902935028076	
Q_37_9	:	0.07481539249420166	
Q_37_10	ignorance	0.8766417503356934	
Q_37_11	and	0.5044346451759338	
Q_37_12	confidence	0.8819516897201538	
Q_37_13	.	0.28181853890419006	

Q_38_0	Your	0.07142487168312073	
Q_38_1	faith	0.8523954749107361	
Q_38_2	can	0.1632760912179947	
Q_38_3	move	0.5910573601722717	
Q_38_4	mountains	0.4951401650905609	
Q_38_5	and	0.025472193956375122	
Q_38_6	your	0.06072227284312248	
Q_38_7	doubt	0.7848805785179138	
Q_38_8	can	0.15688683092594147	
Q_38_9	create	0.5839471220970154	
Q_38_10	them	0.3339705169200897	
Q_38_11	.	0.21250036358833313	

S_39_0	What	0.1579386442899704	
S_39_1	's	0.09770344197750092	
S_39_2	on	0.0879916325211525	
S_39_3	your	0.10567338019609451	
S_39_4	travel	0.6086289882659912	
S_39_5	bucket	0.7214083671569824	
S_39_6	list	0.513226330280304	
S_39_7	?	0.11357203871011734	

Q_40_0	For	0.026565957814455032	
Q_40_1	me	0.044139228761196136	
Q_40_2	the	0.03647017851471901	
Q_40_3	greatest	0.5461540818214417	
Q_40_4	beauty	0.7589941024780273	
Q_40_5	always	0.10725533217191696	
Q_40_6	lies	0.10421650856733322	
Q_40_7	in	0.053660936653614044	
Q_40_8	the	0.0488630086183548	
Q_40_9	greatest	0.37229275703430176	
Q_40_10	clarity	0.7443996071815491	
Q_40_11	.	0.2035081684589386	

Q_41_0	I	0.14270934462547302	
Q_41_1	learned	0.4985804557800293	
Q_41_2	most	0.30804550647735596	
Q_41_3	,	0.09770504385232925	
Q_41_4	not	0.1913643330335617	
Q_41_5	from	0.09265899658203125	
Q_41_6	those	0.13740643858909607	
Q_41_7	who	0.19109097123146057	
Q_41_8	taught	0.6589210629463196	
Q_41_9	me	0.345948725938797	
Q_41_10	but	0.05360586941242218	
Q_41_11	from	0.10275407880544662	
Q_41_12	those	0.2376389354467392	
Q_41_13	who	0.2842176854610443	
Q_41_14	talked	0.8621315360069275	
Q_41_15	with	0.6434232592582703	
Q_41_16	me	0.5657555460929871	
Q_41_17	.	0.27011868357658386	

Q_42_0	Life	0.5065130591392517	
Q_42_1	,	0.06201161444187164	
Q_42_2	it	0.04233036935329437	
Q_42_3	seems	0.1022464781999588	
Q_42_4	,	0.0334581583738327	
Q_42_5	is	0.10648532211780548	
Q_42_6	nothing	0.4292689263820648	
Q_42_7	if	0.08569147437810898	
Q_42_8	not	0.09462346136569977	
Q_42_9	a	0.07863195240497589	
Q_42_10	series	0.3149563670158386	
Q_42_11	of	0.17491601407527924	
Q_42_12	initiations	0.6831878423690796	
Q_42_13	,	0.32705095410346985	
Q_42_14	transitions	0.6274324059486389	
Q_42_15	,	0.2730261981487274	
Q_42_16	and	0.33654093742370605	
Q_42_17	incorporations	0.628321647644043	
Q_42_18	.	0.14750249683856964	

Q_43_0	Do	0.5433153510093689	
Q_43_1	n't	0.5473254323005676	
Q_43_2	tell	0.4670412242412567	
Q_43_3	people	0.42000898718833923	
Q_43_4	your	0.2858789563179016	
Q_43_5	plans	0.7344065308570862	
Q_43_6	.	0.3161337077617645	

Q_44_0	Work	0.6702917814254761	
Q_44_1	without	0.4569093585014343	
Q_44_2	love	0.8108428716659546	
Q_44_3	is	0.2889615595340729	
Q_44_4	slavery	0.7667618989944458	
Q_44_5	.	0.3206389844417572	

S_45_0	P.S	0.35657989978790283	
S_45_1	you	0.18658386170864105	
S_45_2	look	0.34000080823898315	
S_45_3	great	0.6178432106971741	
S_45_4	today	0.416027694940567	
S_45_5	like	0.14364948868751526	
S_45_6	always	0.46159622073173523	
S_45_7	!	0.13961100578308105	

S_46_0	Prom	0.7196980118751526	
S_46_1	Queen	0.7156100273132324	
S_46_2	2018	0.5941301584243774	

S_47_0	Season	0.6579458713531494	
S_47_1	's	0.6421671509742737	
S_47_2	Greetings	0.7022385001182556	
S_47_3	•	0.06448311358690262	
S_47_4	wishing	0.133233442902565	
S_47_5	you	0.09753767400979996	
S_47_6	joy	0.6613470315933228	
S_47_7	,	0.4123855233192444	
S_47_8	cheer	0.6717561483383179	
S_47_9	&	0.1391933560371399	
S_47_10	a	0.10823113471269608	
S_47_11	happy	0.5749971866607666	
S_47_12	new	0.5836084485054016	
S_47_13	year	0.5666256546974182	
S_47_14	•	0.07676447927951813	

Q_48_0	Many	0.09277532994747162	
Q_48_1	who	0.09549585729837418	
Q_48_2	are	0.10331638157367706	
Q_48_3	self-taught	0.7462059259414673	
Q_48_4	far	0.32950684428215027	
Q_48_5	excel	0.48492246866226196	
Q_48_6	the	0.08781669288873672	
Q_48_7	doctors	0.42394641041755676	
Q_48_8	,	0.2551495432853699	
Q_48_9	masters	0.428020715713501	
Q_48_10	,	0.2569793164730072	
Q_48_11	and	0.2520850598812103	
Q_48_12	bachelors	0.42913269996643066	
Q_48_13	of	0.07141745090484619	
Q_48_14	the	0.02977207489311695	
Q_48_15	most	0.12934084236621857	
Q_48_16	renowned	0.3471924066543579	
Q_48_17	universities	0.3526393473148346	
Q_48_18	.	0.16288961470127106	

Q_49_0	The	0.08389482647180557	
Q_49_1	reward	0.6172792911529541	
Q_49_2	for	0.13742946088314056	
Q_49_3	work	0.43273207545280457	
Q_49_4	well	0.46721893548965454	
Q_49_5	done	0.44186991453170776	
Q_49_6	is	0.09809086471796036	
Q_49_7	the	0.11344245821237564	
Q_49_8	opportunity	0.7535081505775452	
Q_49_9	to	0.2944275438785553	
Q_49_10	do	0.4664081335067749	
Q_49_11	more	0.6640185713768005	
Q_49_12	.	0.2513194978237152	

Q_50_0	In	0.027162661775946617	
Q_50_1	the	0.026345010846853256	
Q_50_2	practice	0.4128322899341583	
Q_50_3	of	0.31635311245918274	
Q_50_4	tolerance	0.7419648766517639	
Q_50_5	,	0.05455726385116577	
Q_50_6	one	0.1543910950422287	
Q_50_7	's	0.3388326168060303	
Q_50_8	enemy	0.7485299706459045	
Q_50_9	is	0.19155444204807281	
Q_50_10	the	0.17884103953838348	
Q_50_11	best	0.7345640063285828	
Q_50_12	teacher	0.7508324384689331	
Q_50_13	.	0.24836647510528564	

Q_51_0	Hearts	0.7732369303703308	
Q_51_1	are	0.2495734989643097	
Q_51_2	wild	0.6698382496833801	
Q_51_3	creatures	0.5156323313713074	
Q_51_4	,	0.027802996337413788	
Q_51_5	that	0.03086521103978157	
Q_51_6	's	0.028947152197360992	
Q_51_7	why	0.05989791825413704	
Q_51_8	our	0.10694437474012375	
Q_51_9	ribs	0.4687522053718567	
Q_51_10	are	0.19543518126010895	
Q_51_11	cages	0.5154755711555481	
Q_51_12	.	0.16844040155410767	

Q_52_0	Experience	0.7627595067024231	
Q_52_1	:	0.05733444541692734	
Q_52_2	that	0.03597121313214302	
Q_52_3	most	0.05924845114350319	
Q_52_4	brutal	0.513228178024292	
Q_52_5	of	0.14121489226818085	
Q_52_6	teachers	0.40246137976646423	
Q_52_7	.	0.14489784836769104	
Q_52_8	But	0.11908794939517975	
Q_52_9	you	0.3760853111743927	
Q_52_10	learn	0.6469284892082214	
Q_52_11	,	0.17935776710510254	
Q_52_12	my	0.24712267518043518	
Q_52_13	God	0.4228878617286682	
Q_52_14	do	0.24324841797351837	
Q_52_15	you	0.3158486783504486	
Q_52_16	learn	0.5019621849060059	
Q_52_17	.	0.14489784836769104	

Q_53_0	To	0.0813864916563034	
Q_53_1	be	0.1493270993232727	
Q_53_2	successful	0.639191210269928	
Q_53_3	in	0.26987549662590027	
Q_53_4	life	0.4427171051502228	
Q_53_5	what	0.08434106409549713	
Q_53_6	you	0.07796398550271988	
Q_53_7	need	0.2270597666501999	
Q_53_8	is	0.21157656610012054	
Q_53_9	education	0.9006559252738953	
Q_53_10	,	0.17288580536842346	
Q_53_11	not	0.2433239370584488	
Q_53_12	literacy	0.45016130805015564	
Q_53_13	and	0.2674006521701813	
Q_53_14	degrees	0.3971672058105469	
Q_53_15	.	0.17920970916748047	

Q_54_0	The	0.049916550517082214	
Q_54_1	aim	0.5347571969032288	
Q_54_2	of	0.17991706728935242	
Q_54_3	a	0.19272570312023163	
Q_54_4	college	0.6279930472373962	
Q_54_5	education	0.5942624807357788	
Q_54_6	is	0.04264824464917183	
Q_54_7	to	0.038969069719314575	
Q_54_8	teach	0.38699981570243835	
Q_54_9	you	0.1878768354654312	
Q_54_10	to	0.08804543316364288	
Q_54_11	know	0.34048527479171753	
Q_54_12	a	0.23813459277153015	
Q_54_13	good	0.788749635219574	
Q_54_14	man	0.6712828874588013	
Q_54_15	when	0.20440305769443512	
Q_54_16	you	0.13167418539524078	
Q_54_17	see	0.27551546692848206	
Q_54_18	one	0.24388374388217926	
Q_54_19	.	0.18499712646007538	

Q_55_0	Breathe	0.8518804311752319	
Q_55_1	.	0.1730886697769165	
Q_55_2	It	0.015223084948956966	
Q_55_3	's	0.017056455835700035	
Q_55_4	just	0.04313025251030922	
Q_55_5	a	0.06719393283128738	
Q_55_6	bad	0.5260149240493774	
Q_55_7	day	0.6010206341743469	
Q_55_8	,	0.10449345409870148	
Q_55_9	not	0.21983684599399567	
Q_55_10	a	0.1544555425643921	
Q_55_11	bad	0.4731490910053253	
Q_55_12	life	0.6326241493225098	
Q_55_13	.	0.1730886548757553	

Q_56_0	Great	0.4887850880622864	
Q_56_1	teachers	0.6013017296791077	
Q_56_2	transcend	0.7727364897727966	
Q_56_3	ideology	0.6578861474990845	
Q_56_4	.	0.3714618980884552	

Q_57_0	The	0.09241195768117905	
Q_57_1	object	0.5473574995994568	
Q_57_2	of	0.10862646251916885	
Q_57_3	the	0.08189404755830765	
Q_57_4	superior	0.5694776177406311	
Q_57_5	man	0.43529751896858215	
Q_57_6	is	0.19099697470664978	
Q_57_7	truth	0.8842667937278748	
Q_57_8	.	0.23900045454502106	

Q_58_0	Be	0.4048926830291748	
Q_58_1	truthful	0.803046703338623	
Q_58_2	,	0.08909985423088074	
Q_58_3	nature	0.43324899673461914	
Q_58_4	only	0.1820082664489746	
Q_58_5	sides	0.23850832879543304	
Q_58_6	with	0.13018888235092163	
Q_58_7	truth	0.4845238924026489	
Q_58_8	.	0.15827147662639618	

Q_59_0	Do	0.18814681470394135	
Q_59_1	n't	0.16650834679603577	
Q_59_2	be	0.14713820815086365	
Q_59_3	afraid	0.3021434545516968	
Q_59_4	your	0.08267635107040405	
Q_59_5	life	0.385674387216568	
Q_59_6	will	0.14994053542613983	
Q_59_7	end	0.5015133619308472	
Q_59_8	.	0.1473134160041809	
Q_59_9	Be	0.26109617948532104	
Q_59_10	afraid	0.36303746700286865	
Q_59_11	that	0.07201065123081207	
Q_59_12	it	0.14446164667606354	
Q_59_13	will	0.137647345662117	
Q_59_14	never	0.7297823429107666	
Q_59_15	begin	0.7484963536262512	
Q_59_16	.	0.1473132222890854	

Q_60_0	I	0.08682922273874283	
Q_60_1	've	0.12037118524312973	
Q_60_2	failed	0.7204191088676453	
Q_60_3	over	0.3139249384403229	
Q_60_4	and	0.21204911172389984	
Q_60_5	over	0.36174166202545166	
Q_60_6	and	0.2205485850572586	
Q_60_7	over	0.3007200360298157	
Q_60_8	again	0.19476835429668427	
Q_60_9	in	0.029249347746372223	
Q_60_10	my	0.08031993359327316	
Q_60_11	life	0.20008116960525513	
Q_60_12	--	0.024262316524982452	
Q_60_13	and	0.023826859891414642	
Q_60_14	that	0.13681554794311523	
Q_60_15	is	0.11707399785518646	
Q_60_16	why	0.28341126441955566	
Q_60_17	I	0.33870112895965576	
Q_60_18	succeed	0.8198797106742859	
Q_60_19	.	0.1654885709285736	

S_61_0	Quick	0.4019889831542969	
S_61_1	And	0.20416642725467682	
S_61_2	Easy	0.5044549107551575	
S_61_3	Playdough	0.5952167510986328	
S_61_4	Recipe	0.3533206880092621	

Q_62_0	Reading	0.7206664681434631	
Q_62_1	is	0.1107652559876442	
Q_62_2	equivalent	0.23517896234989166	
Q_62_3	to	0.10775738954544067	
Q_62_4	thinking	0.5837552547454834	
Q_62_5	with	0.18216341733932495	
Q_62_6	someone	0.44140881299972534	
Q_62_7	else	0.44707098603248596	
Q_62_8	's	0.38054755330085754	
Q_62_9	head	0.4551004469394684	
Q_62_10	instead	0.11914981156587601	
Q_62_11	of	0.048915740102529526	
Q_62_12	with	0.11618494987487793	
Q_62_13	one	0.16602425277233124	
Q_62_14	's	0.23125171661376953	
Q_62_15	own	0.3921796381473541	
Q_62_16	.	0.14979305863380432	

