
Q_41_1	learned	0.6017364859580994	
Q_41_2	most	0.3758662939071655	
Q_41_3	,	0.06031863018870354	
Q_41_4	not	0.126203715801239	
Q_41_5	from	0.06783632189035416	
Q_41_6	those	0.12457621097564697	
Q_41_7	who	0.19535426795482635	
Q_41_8	taught	0.609167754650116	
Q_41_9	me	0.27300092577934265	
Q_41_10	but	0.04978452995419502	
Q_41_11	from	0.07614844292402267	
Q_41_12	those	0.1937759518623352	
Q_41_13	who	0.2606862485408783	
Q_41_14	talked	0.7883281707763672	
Q_41_15	with	0.5386751294136047	
Q_41_16	me	0.4337643086910248	
Q_41_17	.	0.21927757561206818	

Q_42_0	Life	0.44138303399086	
Q_42_1	,	0.04678921401500702	
Q_42_2	it	0.02651888318359852	
Q_42_3	seems	0.06538210064172745	
Q_42_4	,	0.027573997154831886	
Q_42_5	is	0.07153894752264023	
Q_42_6	nothing	0.2765335738658905	
Q_42_7	if	0.06262464076280594	
Q_42_8	not	0.06172369793057442	
Q_42_9	a	0.075125552713871	
Q_42_10	series	0.30516862869262695	
Q_42_11	of	0.16947968304157257	
Q_42_12	initiations	0.6944724917411804	
Q_42_13	,	0.2857353389263153	
Q_42_14	transitions	0.6338427662849426	
Q_42_15	,	0.26552632451057434	
Q_42_16	and	0.2939448654651642	
Q_42_17	incorporations	0.6482965350151062	
Q_42_18	.	0.15975290536880493	

Q_43_0	Do	0.5327982902526855	
Q_43_1	n't	0.5521054267883301	
Q_43_2	tell	0.4555594027042389	
Q_43_3	people	0.3526466190814972	
Q_43_4	your	0.279670774936676	
Q_43_5	plans	0.6792833209037781	
Q_43_6	.	0.2779935896396637	

Q_44_0	Work	0.5955121517181396	
Q_44_1	without	0.45357581973075867	
Q_44_2	love	0.8270274996757507	
Q_44_3	is	0.26161497831344604	
Q_44_4	slavery	0.7965385913848877	
Q_44_5	.	0.3521818220615387	

S_45_0	P.S	0.4925912618637085	
S_45_1	you	0.18154673278331757	
S_45_2	look	0.35432371497154236	
S_45_3	great	0.7295713424682617	
S_45_4	today	0.3841458559036255	
S_45_5	like	0.11268734931945801	
S_45_6	always	0.4243098199367523	
S_45_7	!	0.1794215440750122	

S_46_0	Prom	0.7125649452209473	
S_46_1	Queen	0.7128632664680481	
S_46_2	2018	0.6458092331886292	

S_47_0	Season	0.5995826721191406	
S_47_1	's	0.5545884966850281	
S_47_2	Greetings	0.6509583592414856	
S_47_3	•	0.06702481955289841	
S_47_4	wishing	0.20066265761852264	
S_47_5	you	0.1076018214225769	
S_47_6	joy	0.6893751621246338	
S_47_7	,	0.39969587326049805	
S_47_8	cheer	0.7127947807312012	
S_47_9	&	0.1296890825033188	
S_47_10	a	0.09622618556022644	
S_47_11	happy	0.5561171174049377	
S_47_12	new	0.49318239092826843	
S_47_13	year	0.4877820909023285	
S_47_14	•	0.17861242592334747	

Q_48_0	Many	0.08297828584909439	
Q_48_1	who	0.06384126096963882	
Q_48_2	are	0.07561804354190826	
Q_48_3	self-taught	0.8014536499977112	
Q_48_4	far	0.24134625494480133	
Q_48_5	excel	0.45614275336265564	
Q_48_6	the	0.056614819914102554	
Q_48_7	doctors	0.45236945152282715	
Q_48_8	,	0.21385937929153442	
Q_48_9	masters	0.42444732785224915	
Q_48_10	,	0.20104104280471802	
Q_48_11	and	0.19520513713359833	
Q_48_12	bachelors	0.45786532759666443	
Q_48_13	of	0.054243218153715134	
Q_48_14	the	0.021347979083657265	
Q_48_15	most	0.09103882312774658	
Q_48_16	renowned	0.29952487349510193	
Q_48_17	universities	0.3407571017742157	
Q_48_18	.	0.10499034076929092	

Q_49_0	The	0.06489735841751099	
Q_49_1	reward	0.6593305468559265	
Q_49_2	for	0.16701696813106537	
Q_49_3	work	0.45673826336860657	
Q_49_4	well	0.4940662384033203	
Q_49_5	done	0.4742702543735504	
Q_49_6	is	0.0758148655295372	
Q_49_7	the	0.08004956692457199	
Q_49_8	opportunity	0.5776163339614868	
Q_49_9	to	0.1968851238489151	
Q_49_10	do	0.43248799443244934	
Q_49_11	more	0.7213039994239807	
Q_49_12	.	0.25359758734703064	

Q_50_0	In	0.02212175913155079	
Q_50_1	the	0.02057844214141369	
Q_50_2	practice	0.30492666363716125	
Q_50_3	of	0.22878700494766235	
Q_50_4	tolerance	0.7486224174499512	
Q_50_5	,	0.05285441875457764	
Q_50_6	one	0.1413939744234085	
Q_50_7	's	0.22506017982959747	
Q_50_8	enemy	0.7008418440818787	
Q_50_9	is	0.16553664207458496	
Q_50_10	the	0.1444256454706192	
Q_50_11	best	0.6791210770606995	
Q_50_12	teacher	0.7324685454368591	
Q_50_13	.	0.2412344068288803	

Q_51_0	Hearts	0.7880905270576477	
Q_51_1	are	0.26079121232032776	
Q_51_2	wild	0.6844184398651123	
Q_51_3	creatures	0.5395691394805908	
Q_51_4	,	0.050816912204027176	
Q_51_5	that	0.027478551492094994	
Q_51_6	's	0.03227913752198219	
Q_51_7	why	0.04486469924449921	
Q_51_8	our	0.08850003033876419	
Q_51_9	ribs	0.550602376461029	
Q_51_10	are	0.1900670975446701	
Q_51_11	cages	0.5523504614830017	
Q_51_12	.	0.1753547042608261	

Q_52_0	Experience	0.7516669631004333	
Q_52_1	:	0.09980008751153946	
Q_52_2	that	0.031045427545905113	
Q_52_3	most	0.10818710923194885	
Q_52_4	brutal	0.5007166266441345	
Q_52_5	of	0.1656332015991211	
Q_52_6	teachers	0.3618212640285492	
Q_52_7	.	0.11691804975271225	
Q_52_8	But	0.1001746654510498	
Q_52_9	you	0.34120750427246094	
Q_52_10	learn	0.6145452857017517	
Q_52_11	,	0.12650926411151886	
Q_52_12	my	0.21540896594524384	
Q_52_13	God	0.4342445433139801	
Q_52_14	do	0.28813040256500244	
Q_52_15	you	0.33542004227638245	
Q_52_16	learn	0.4814020097255707	
Q_52_17	.	0.16366010904312134	

Q_53_0	To	0.08901235461235046	
Q_53_1	be	0.14590217173099518	
Q_53_2	successful	0.6841415762901306	
Q_53_3	in	0.20118212699890137	
Q_53_4	life	0.3278706669807434	
Q_53_5	what	0.05689955875277519	
Q_53_6	you	0.07960782945156097	
Q_53_7	need	0.22104160487651825	
Q_53_8	is	0.1655208319425583	
Q_53_9	education	0.8927380442619324	
Q_53_10	,	0.12237360328435898	
Q_53_11	not	0.20514671504497528	
Q_53_12	literacy	0.5641624927520752	
Q_53_13	and	0.2830584943294525	
Q_53_14	degrees	0.48582157492637634	
Q_53_15	.	0.2005724161863327	

Q_54_0	The	0.037497568875551224	
Q_54_1	aim	0.43005964159965515	
Q_54_2	of	0.13973163068294525	
Q_54_3	a	0.14010673761367798	
Q_54_4	college	0.6751270890235901	
Q_54_5	education	0.6066263318061829	
Q_54_6	is	0.036574676632881165	
Q_54_7	to	0.03491533175110817	
Q_54_8	teach	0.35652852058410645	
Q_54_9	you	0.14712177217006683	
Q_54_10	to	0.09740000218153	
Q_54_11	know	0.3692215383052826	
Q_54_12	a	0.21559083461761475	
Q_54_13	good	0.7142738699913025	
Q_54_14	man	0.5967347025871277	
Q_54_15	when	0.22814659774303436	
Q_54_16	you	0.2212703824043274	
Q_54_17	see	0.3338829576969147	
Q_54_18	one	0.250019371509552	
Q_54_19	.	0.1846887469291687	

Q_55_0	Breathe	0.8343530297279358	
Q_55_1	.	0.16916821897029877	
Q_55_2	It	0.02202899008989334	
Q_55_3	's	0.024136850610375404	
Q_55_4	just	0.047391921281814575	
Q_55_5	a	0.0579751618206501	
Q_55_6	bad	0.4650198519229889	
Q_55_7	day	0.5534919500350952	
Q_55_8	,	0.07599306851625443	
Q_55_9	not	0.22193355858325958	
Q_55_10	a	0.1383492350578308	
Q_55_11	bad	0.4301850497722626	
Q_55_12	life	0.6181816458702087	
Q_55_13	.	0.20253656804561615	

Q_56_0	Great	0.6008561253547668	
Q_56_1	teachers	0.6719648241996765	
Q_56_2	transcend	0.6850966811180115	
Q_56_3	ideology	0.6872373223304749	
Q_56_4	.	0.3427669107913971	

Q_57_0	The	0.06177838146686554	
Q_57_1	object	0.5281938910484314	
Q_57_2	of	0.10790335386991501	
Q_57_3	the	0.07320276647806168	
Q_57_4	superior	0.5377612709999084	
Q_57_5	man	0.37004193663597107	
Q_57_6	is	0.1932857483625412	
Q_57_7	truth	0.8907355666160583	
Q_57_8	.	0.28736403584480286	

Q_58_0	Be	0.33982792496681213	
Q_58_1	truthful	0.8060100674629211	
Q_58_2	,	0.07227760553359985	
Q_58_3	nature	0.4239223003387451	
Q_58_4	only	0.15275241434574127	
Q_58_5	sides	0.27380886673927307	
Q_58_6	with	0.1204831600189209	
Q_58_7	truth	0.5459467768669128	
Q_58_8	.	0.16841232776641846	

Q_59_0	Do	0.26545703411102295	
Q_59_1	n't	0.2596496045589447	
Q_59_2	be	0.16076533496379852	
Q_59_3	afraid	0.3145275413990021	
Q_59_4	your	0.07465890049934387	
Q_59_5	life	0.39106371998786926	
Q_59_6	will	0.16554906964302063	
Q_59_7	end	0.4644130766391754	
Q_59_8	.	0.07550282031297684	
Q_59_9	Be	0.23887252807617188	
Q_59_10	afraid	0.3808484375476837	
Q_59_11	that	0.06049269810318947	
Q_59_12	it	0.1641262322664261	
Q_59_13	will	0.1595083624124527	
Q_59_14	never	0.6373474597930908	
Q_59_15	begin	0.6241474151611328	
Q_59_16	.	0.17025358974933624	

Q_60_0	I	0.09680923074483871	
Q_60_1	've	0.11174234747886658	
Q_60_2	failed	0.684790849685669	
Q_60_3	over	0.36518725752830505	
Q_60_4	and	0.2559300661087036	
Q_60_5	over	0.413750559091568	
Q_60_6	and	0.24972675740718842	
Q_60_7	over	0.35682836174964905	
Q_60_8	again	0.23897407948970795	
Q_60_9	in	0.03749537467956543	
Q_60_10	my	0.08557909727096558	
Q_60_11	life	0.1899326890707016	
Q_60_12	--	0.03970186412334442	
Q_60_13	and	0.03725733608007431	
Q_60_14	that	0.16428464651107788	
Q_60_15	is	0.16166847944259644	
Q_60_16	why	0.37486955523490906	
Q_60_17	I	0.459130197763443	
Q_60_18	succeed	0.8390305638313293	
Q_60_19	.	0.2220025509595871	

S_61_0	Quick	0.49739599227905273	
S_61_1	And	0.24420493841171265	
S_61_2	Easy	0.5606473088264465	
S_61_3	Playdough	0.6232247948646545	
S_61_4	Recipe	0.43707630038261414	

Q_62_0	Reading	0.7175354361534119	
Q_62_1	is	0.08877589553594589	
Q_62_2	equivalent	0.2630278468132019	
Q_62_3	to	0.0914989784359932	
Q_62_4	thinking	0.4442718029022217	
Q_62_5	with	0.12297338247299194	
Q_62_6	someone	0.2887220084667206	
Q_62_7	else	0.35826215147972107	
Q_62_8	's	0.2953701317310333	
Q_62_9	head	0.3998508155345917	
Q_62_10	instead	0.09948020428419113	
Q_62_11	of	0.05386671796441078	
Q_62_12	with	0.0908861756324768	
Q_62_13	one	0.18074087798595428	
Q_62_14	's	0.2047499269247055	
Q_62_15	own	0.3814220428466797	
