
Q_8_3	and	0.006138114258646965	
Q_8_4	do	0.3348768651485443	
Q_8_5	it	0.10662528872489929	
Q_8_6	anyway	0.546423614025116	
Q_8_7	.	0.02640954591333866	

Q_9_0	A	0.0036303505767136812	
Q_9_1	warm	0.8112189769744873	
Q_9_2	smile	0.824108898639679	
Q_9_3	is	0.0014806268736720085	
Q_9_4	the	0.0008569335914216936	
Q_9_5	universal	0.214201882481575	
Q_9_6	language	0.20698745548725128	
Q_9_7	of	0.0610298216342926	
Q_9_8	kindness	0.8814325332641602	
Q_9_9	.	0.021540924906730652	

Q_10_0	Forgive	0.7512477040290833	
Q_10_1	,	0.0788925513625145	
Q_10_2	son	0.20625966787338257	
Q_10_3	;	0.004279331769794226	
Q_10_4	men	0.05387281998991966	
Q_10_5	are	0.04024168476462364	
Q_10_6	men	0.29782962799072266	
Q_10_7	;	0.0015607565874233842	
Q_10_8	they	0.009726676158607006	
Q_10_9	needs	0.1645226627588272	
Q_10_10	must	0.1871219426393509	
Q_10_11	err	0.6166114807128906	
Q_10_12	.	0.01945348270237446	

Q_11_0	Life	0.22273916006088257	
Q_11_1	is	0.002668139524757862	
Q_11_2	about	0.0036007703747600317	
Q_11_3	making	0.12202172726392746	
Q_11_4	an	0.242082417011261	
Q_11_5	impact	0.9353553652763367	
Q_11_6	,	0.0018247650004923344	
Q_11_7	not	0.017493681982159615	
Q_11_8	making	0.019546503201127052	
Q_11_9	an	0.022366808727383614	
Q_11_10	income	0.5806342959403992	
Q_11_11	.	0.014474757015705109	

S_12_0	Happy	0.3794514238834381	
S_12_1	Holidays	0.8197786211967468	
S_12_2	Love	0.23189909756183624	
S_12_3	Emily	0.6634034514427185	
S_12_4	,	0.04502350091934204	
S_12_5	Peter	0.5345829129219055	
S_12_6	and	0.052363354712724686	
S_12_7	Mattie	0.49372291564941406	

S_13_0	Happy	0.37342047691345215	
S_13_1	Lunar	0.8422102332115173	
S_13_2	New	0.7419919967651367	
S_13_3	Year	0.7573201060295105	
S_13_4	!	0.1046953797340393	

S_14_0	Magnolia	0.8872701525688171	
S_14_1	Theatre	0.6758143901824951	

S_15_0	HAPPY	0.8450948596000671	
S_15_1	MID-AUTUMN	0.6313342452049255	
S_15_2	FESTIVAL	0.5841006636619568	

Q_16_0	Our	0.004276704508811235	
Q_16_1	job	0.030560189858078957	
Q_16_2	is	0.0032604176085442305	
Q_16_3	not	0.011569172143936157	
Q_16_4	to	0.0039431569166481495	
Q_16_5	prepare	0.35410651564598083	
Q_16_6	students	0.060963209718465805	
Q_16_7	for	0.006887322757393122	
Q_16_8	something	0.06125824525952339	
Q_16_9	.	0.011953078210353851	
Q_16_10	Our	0.002783059375360608	
Q_16_11	job	0.016827883198857307	
Q_16_12	is	0.0034371146466583014	
Q_16_13	to	0.006223009433597326	
Q_16_14	help	0.26756852865219116	
Q_16_15	students	0.10513482242822647	
Q_16_16	prepare	0.6285135746002197	
Q_16_17	themselves	0.6521595120429993	
Q_16_18	for	0.07846194505691528	
Q_16_19	anything	0.6873919367790222	
Q_16_20	.	0.018941013142466545	

S_17_0	Mussels	0.743368923664093	
S_17_1	.	0.02674132026731968	
S_17_2	Easy	0.6774089932441711	
S_17_3	,	0.030685292556881905	
S_17_4	Elegant	0.7561566829681396	
S_17_5	,	0.02446715533733368	
S_17_6	Delicious	0.750812828540802	
S_17_7	.	0.07732616364955902	

S_18_0	The	0.0010675224475562572	
S_18_1	best	0.0512353777885437	
S_18_2	way	0.00837413314729929	
S_18_3	to	0.00295332632958889	
S_18_4	predict	0.5567107796669006	
S_18_5	the	0.01031722966581583	
S_18_6	future	0.6782554984092712	
S_18_7	is	0.0020693549886345863	
S_18_8	to	0.021510960534214973	
S_18_9	create	0.8964390158653259	
S_18_10	it	0.4096135199069977	

S_19_0	ARIES	0.667234480381012	
S_19_1	Fearless	0.8045946955680847	
S_19_2	•	0.05602477490901947	
S_19_3	Passionate	0.6157204508781433	
S_19_4	•	0.04108580946922302	
S_19_5	In	0.17799194157123566	
S_19_6	Charge	0.4603959619998932	

S_20_0	Better	0.5647367835044861	
S_20_1	together	0.4885476529598236	
S_20_2	A	0.007317910436540842	
S_20_3	road	0.3037208616733551	
S_20_4	trip	0.22664929926395416	
S_20_5	to	0.03748045489192009	
S_20_6	Michigan	0.6442265510559082	

Q_21_0	Whatever	0.012992226518690586	
Q_21_1	you	0.0022512157447636127	
Q_21_2	do	0.0444892942905426	
Q_21_3	,	0.0013394308043643832	
Q_21_4	or	0.0021841826383024454	
Q_21_5	dream	0.28784337639808655	
Q_21_6	you	0.0014047175645828247	
Q_21_7	can	0.0018625367665663362	
Q_21_8	,	0.0009003232698887587	
Q_21_9	begin	0.4050452411174774	
Q_21_10	it	0.14389316737651825	
Q_21_11	.	0.013341635465621948	
Q_21_12	Boldness	0.8538187146186829	
Q_21_13	has	0.0018135546706616879	
Q_21_14	genius	0.7865252494812012	
Q_21_15	and	0.013827379792928696	
Q_21_16	power	0.7077208161354065	
Q_21_17	and	0.008029953576624393	
Q_21_18	magic	0.8188142776489258	
Q_21_19	in	0.005858931690454483	
Q_21_20	it	0.0017646910855546594	
Q_21_21	.	0.012060915119946003	

S_22_0	20	0.8689929842948914	
S_22_1	%	0.8347628712654114	
S_22_2	Off	0.70367830991745	
S_22_3	Winter	0.5461966395378113	
S_22_4	is	0.03098217211663723	
S_22_5	Coming	0.10371926426887512	
S_22_6	Sale	0.3735697269439697	

S_23_0	7	0.26804181933403015	
S_23_1	Facebook	0.6576682925224304	
S_23_2	Tools	0.33172640204429626	
S_23_3	for	0.03022325225174427	
S_23_4	Small	0.4005569517612457	
S_23_5	Business	0.2660694718360901	
S_23_6	Owners	0.23514805734157562	

S_24_0	NEON	0.9158797264099121	
S_24_1	LOVE	0.8219040036201477	
S_24_2	In	0.029121389612555504	
S_24_3	Tokyo	0.20572566986083984	

Q_25_0	Life	0.25755488872528076	
Q_25_1	got	0.013625563122332096	
Q_25_2	to	0.005572400521486998	
Q_25_3	be	0.0051324982196092606	
Q_25_4	about	0.007183066103607416	
Q_25_5	more	0.1851874738931656	
Q_25_6	than	0.025910651311278343	
Q_25_7	just	0.013224676251411438	
Q_25_8	solving	0.512550950050354	
Q_25_9	problems	0.5893328785896301	
Q_25_10	.	0.023411966860294342	

Q_26_0	Inaction	0.54194176197052	
Q_26_1	breeds	0.02297171764075756	
Q_26_2	doubt	0.5743829607963562	
Q_26_3	and	0.009692037478089333	
Q_26_4	fear	0.43509116768836975	
Q_26_5	.	0.014019613154232502	
Q_26_6	Action	0.8241035342216492	
Q_26_7	breeds	0.03612359240651131	
Q_26_8	confidence	0.8791521191596985	
Q_26_9	and	0.05258144065737724	
Q_26_10	courage	0.9312564730644226	
Q_26_11	.	0.022393343970179558	

Q_27_0	There	0.0011724057840183377	
Q_27_1	is	0.0009863338200375438	
Q_27_2	a	0.0023952031042426825	
Q_27_3	huge	0.3440427780151367	
Q_27_4	value	0.610692024230957	
Q_27_5	in	0.007246401160955429	
Q_27_6	learning	0.5873726010322571	
Q_27_7	with	0.0020248438231647015	
Q_27_8	instant	0.5974488258361816	
Q_27_9	feedback	0.7331809997558594	
Q_27_10	.	0.023123398423194885	

Q_28_0	As	0.004619331564754248	
Q_28_1	is	0.0013131829909980297	
Q_28_2	our	0.012299935333430767	
Q_28_3	confidence	0.9327223896980286	
Q_28_4	,	0.00116876105312258	
Q_28_5	so	0.0021431909408420324	
Q_28_6	is	0.0015453812666237354	
Q_28_7	our	0.03338001295924187	
Q_28_8	capacity	0.9632799029350281	
Q_28_9	.	0.018755724653601646	

Q_29_0	We	0.002118474105373025	
Q_29_1	should	0.005717235151678324	
Q_29_2	not	0.02857171557843685	
Q_29_3	teach	0.1732017546892166	
Q_29_4	children	0.040713489055633545	
Q_29_5	the	0.014758032746613026	
Q_29_6	sciences	0.5225582122802734	
Q_29_7	but	0.0024519742000848055	
Q_29_8	give	0.029353810474276543	
Q_29_9	them	0.019662752747535706	
Q_29_10	a	0.07066389173269272	
Q_29_11	taste	0.895277202129364	
Q_29_12	for	0.21737094223499298	
Q_29_13	them	0.07964739948511124	
Q_29_14	.	0.014521841891109943	

S_30_0	LESS	0.8245289921760559	
S_30_1	WORRY	0.8149744868278503	
S_30_2	--	0.031165793538093567	
S_30_3	MORE	0.44049325585365295	
S_30_4	SLEEP	0.8525509238243103	

S_31_0	Just	0.7245046496391296	
S_31_1	Dance	0.9282712936401367	

S_32_0	How	0.009578409604728222	
S_32_1	to	0.0024192598648369312	
S_32_2	plan	0.08958170562982559	
S_32_3	an	0.00543102016672492	
S_32_4	affordable	0.7519750595092773	
S_32_5	excursion	0.761347770690918	
S_32_6	for	0.006006624549627304	
S_32_7	the	0.003968892153352499	
S_32_8	whole	0.17591635882854462	
S_32_9	family	0.2314302921295166	
S_32_10	.	0.022717377170920372	

Q_33_0	Persistence	0.9590778350830078	
Q_33_1	is	0.00182405486702919	
Q_33_2	to	0.004466603975743055	
Q_33_3	the	0.0009507657960057259	
Q_33_4	character	0.09139186888933182	
Q_33_5	of	0.008401625789701939	
Q_33_6	man	0.038732532411813736	
Q_33_7	as	0.0013623443664982915	
Q_33_8	carbon	0.6403912901878357	
Q_33_9	is	0.002461241791024804	
Q_33_10	to	0.0034930061083287	
Q_33_11	steel	0.524277925491333	
Q_33_12	.	0.01935417391359806	

Q_34_0	Man	0.213861882686615	
Q_34_1	is	0.0013656128430739045	
Q_34_2	the	0.004290278535336256	
Q_34_3	artificer	0.8076187968254089	
Q_34_4	of	0.05032086372375488	
Q_34_5	his	0.05958353355526924	
Q_34_6	own	0.3322960436344147	
Q_34_7	happiness	0.8028905391693115	
Q_34_8	.	0.021879583597183228	

Q_35_0	There	0.0007816755678504705	
Q_35_1	is	0.0010731058428063989	
Q_35_2	no	0.094141386449337	
Q_35_3	greater	0.48114290833473206	
Q_35_4	education	0.6986846923828125	
Q_35_5	than	0.002103511244058609	
Q_35_6	one	0.0022078801412135363	
Q_35_7	that	0.0014249334344640374	
Q_35_8	is	0.004201089963316917	
Q_35_9	self-driven	0.9496512413024902	
Q_35_10	.	0.019573397934436798	

Q_36_0	I	0.007208713795989752	
Q_36_1	'd	0.012891441583633423	
Q_36_2	rather	0.04379315674304962	
Q_36_3	hustle	0.8981524109840393	
Q_36_4	24/7	0.6541391015052795	
Q_36_5	than	0.014620129950344563	
Q_36_6	slave	0.602299690246582	
Q_36_7	9	0.22234483063220978	
Q_36_8	to	0.09818146377801895	
Q_36_9	5	0.1498774290084839	
Q_36_10	.	0.024422258138656616	

Q_37_0	To	0.0012955249985679984	
Q_37_1	succeed	0.5629596710205078	
Q_37_2	in	0.0024279134813696146	
Q_37_3	life	0.019821805879473686	
Q_37_4	,	0.00029750747489742935	
Q_37_5	you	0.0009560894686728716	
Q_37_6	need	0.00290850386954844	
Q_37_7	two	0.022320598363876343	
Q_37_8	things	0.01332142110913992	
Q_37_9	:	0.004357525613158941	
Q_37_10	ignorance	0.9530110955238342	
Q_37_11	and	0.16717053949832916	
Q_37_12	confidence	0.9655580520629883	
Q_37_13	.	0.01945270597934723	

Q_38_0	Your	0.00248315860517323	
Q_38_1	faith	0.9505042433738708	
Q_38_2	can	0.0012954523554071784	
Q_38_3	move	0.39344191551208496	
Q_38_4	mountains	0.3977750837802887	
Q_38_5	and	0.0007600344833917916	
Q_38_6	your	0.0027185864746570587	
Q_38_7	doubt	0.8774167895317078	
Q_38_8	can	0.0013620884856209159	
Q_38_9	create	0.5918851494789124	
Q_38_10	them	0.11816289275884628	
Q_38_11	.	0.01338562648743391	

S_39_0	What	0.05377453565597534	
S_39_1	's	0.050687093287706375	
S_39_2	on	0.009651006199419498	
S_39_3	your	0.025118069723248482	
S_39_4	travel	0.6374912858009338	
S_39_5	bucket	0.686143159866333	
S_39_6	list	0.4053688049316406	
S_39_7	?	0.042366135865449905	

Q_40_0	For	0.00226490362547338	
Q_40_1	me	0.0018084951443597674	
Q_40_2	the	0.0008240018505603075	
Q_40_3	greatest	0.4136180877685547	
Q_40_4	beauty	0.9039708971977234	
Q_40_5	always	0.004571621306240559	
Q_40_6	lies	0.0032010499853640795	
Q_40_7	in	0.0010391452815383673	
Q_40_8	the	0.001092284801416099	
Q_40_9	greatest	0.3229078948497772	
Q_40_10	clarity	0.9602115154266357	
Q_40_11	.	0.017741544172167778	

Q_41_0	I	0.008426292799413204	
Q_41_1	learned	0.7267419695854187	
Q_41_2	most	0.2947406768798828	
Q_41_3	,	0.008208408951759338	
Q_41_4	not	0.004723511170595884	
Q_41_5	from	0.002370793605223298	
Q_41_6	those	0.005500670988112688	
Q_41_7	who	0.016197506338357925	
Q_41_8	taught	0.5964273810386658	
Q_41_9	me	0.021150559186935425	
Q_41_10	but	0.0036609757225960493	
Q_41_11	from	0.004599013831466436	
Q_41_12	those	0.022569365799427032	
Q_41_13	who	0.03414972126483917	
Q_41_14	talked	0.8579251170158386	
Q_41_15	with	0.5655919909477234	
Q_41_16	me	0.15232934057712555	
Q_41_17	.	0.016409559175372124	

Q_42_0	Life	0.17820106446743011	
Q_42_1	,	0.002941699465736747	
Q_42_2	it	0.0019712659996002913	
Q_42_3	seems	0.009252788498997688	
Q_42_4	,	0.001354546402581036	
Q_42_5	is	0.002269574673846364	
Q_42_6	nothing	0.10588119179010391	
Q_42_7	if	0.004561122041195631	
Q_42_8	not	0.004052705597132444	
Q_42_9	a	0.0015641407808288932	
Q_42_10	series	0.050451431423425674	
Q_42_11	of	0.015830038115382195	
Q_42_12	initiations	0.8544974327087402	
Q_42_13	,	0.013094332069158554	
Q_42_14	transitions	0.6914560794830322	
Q_42_15	,	0.009976113215088844	
Q_42_16	and	0.011724461801350117	
Q_42_17	incorporations	0.7389950752258301	
Q_42_18	.	0.015382618643343449	

Q_43_0	Do	0.582315981388092	
Q_43_1	n't	0.5522687435150146	
Q_43_2	tell	0.2354881316423416	
Q_43_3	people	0.024936892092227936	
Q_43_4	your	0.050376955419778824	
Q_43_5	plans	0.6575836539268494	
Q_43_6	.	0.047429781407117844	

Q_44_0	Work	0.48143020272254944	
Q_44_1	without	0.3120293915271759	
Q_44_2	love	0.9068132042884827	
Q_44_3	is	0.007864709943532944	
Q_44_4	slavery	0.9110922813415527	
Q_44_5	.	0.030119165778160095	

S_45_0	P.S	0.4542144536972046	
S_45_1	you	0.015394357033073902	
S_45_2	look	0.24256615340709686	
S_45_3	great	0.8369570374488831	
S_45_4	today	0.3328539729118347	
S_45_5	like	0.0065541029907763	
S_45_6	always	0.21381884813308716	
S_45_7	!	0.024142777547240257	

S_46_0	Prom	0.8684828877449036	
S_46_1	Queen	0.7633722424507141	
S_46_2	2018	0.6003971099853516	

S_47_0	Season	0.5217058658599854	
S_47_1	's	0.4375643730163574	
S_47_2	Greetings	0.6592324376106262	
S_47_3	•	0.012774325907230377	
S_47_4	wishing	0.04083917289972305	
S_47_5	you	0.010429270565509796	
S_47_6	joy	0.7859621644020081	
S_47_7	,	0.08596540242433548	
S_47_8	cheer	0.7955372929573059	
S_47_9	&	0.013361641205847263	
S_47_10	a	0.006653290241956711	
S_47_11	happy	0.39011645317077637	
S_47_12	new	0.5333215594291687	
S_47_13	year	0.4654660224914551	
S_47_14	•	0.0500943697988987	

Q_48_0	Many	0.003120911307632923	
Q_48_1	who	0.0010379413142800331	
Q_48_2	are	0.0030335967894643545	
Q_48_3	self-taught	0.83530592918396	
Q_48_4	far	0.0460694395005703	
Q_48_5	excel	0.1928422451019287	
Q_48_6	the	0.0014459941303357482	
Q_48_7	doctors	0.28443193435668945	
Q_48_8	,	0.005389763507992029	
Q_48_9	masters	0.31510937213897705	
Q_48_10	,	0.0038039267528802156	
Q_48_11	and	0.005984344985336065	
Q_48_12	bachelors	0.29814445972442627	
Q_48_13	of	0.004702053498476744	
Q_48_14	the	0.0015925491461530328	
Q_48_15	most	0.003804529784247279	
Q_48_16	renowned	0.08315917104482651	
Q_48_17	universities	0.11488237231969833	
Q_48_18	.	0.012090109288692474	

Q_49_0	The	0.0029775220900774	
Q_49_1	reward	0.7646004557609558	
Q_49_2	for	0.0042648641392588615	
Q_49_3	work	0.2171180695295334	
Q_49_4	well	0.34635838866233826	
Q_49_5	done	0.1891716718673706	
Q_49_6	is	0.0008631485397927463	
Q_49_7	the	0.0009907401399686933	
Q_49_8	opportunity	0.5075974464416504	
Q_49_9	to	0.08343284577131271	
Q_49_10	do	0.43945249915122986	
Q_49_11	more	0.8392527103424072	
Q_49_12	.	0.025733649730682373	

Q_50_0	In	0.0007232108036987484	
Q_50_1	the	0.0005229220259934664	
Q_50_2	practice	0.058303605765104294	
Q_50_3	of	0.01125097181648016	
Q_50_4	tolerance	0.8312990665435791	
Q_50_5	,	0.0005354113527573645	
Q_50_6	one	0.00433563394472003	
Q_50_7	's	0.01976814679801464	
Q_50_8	enemy	0.8147788047790527	
Q_50_9	is	0.0022899468895047903	
Q_50_10	the	0.00535425404086709	
Q_50_11	best	0.7634842395782471	
Q_50_12	teacher	0.8310027122497559	
Q_50_13	.	0.013188333250582218	

Q_51_0	Hearts	0.8211231827735901	
Q_51_1	are	0.007594222668558359	
Q_51_2	wild	0.803318977355957	
Q_51_3	creatures	0.3947817385196686	
Q_51_4	,	0.0011799709172919393	
Q_51_5	that	0.0012314224150031805	
Q_51_6	's	0.006711299065500498	
Q_51_7	why	0.002010282361879945	
Q_51_8	our	0.004507009405642748	
Q_51_9	ribs	0.37480250000953674	
Q_51_10	are	0.004659345373511314	
Q_51_11	cages	0.6460238099098206	
Q_51_12	.	0.018550487235188484	

Q_52_0	Experience	0.8645529747009277	
Q_52_1	:	0.005047313403338194	
Q_52_2	that	0.0017177435802295804	
Q_52_3	most	0.013812270946800709	
Q_52_4	brutal	0.5609038472175598	
Q_52_5	of	0.025639289990067482	
Q_52_6	teachers	0.21356694400310516	
Q_52_7	.	0.011573906987905502	
Q_52_8	But	0.003154677338898182	
Q_52_9	you	0.024561544880270958	
Q_52_10	learn	0.7878196239471436	
Q_52_11	,	0.00285224593244493	
Q_52_12	my	0.03685392066836357	
Q_52_13	God	0.4992949962615967	
Q_52_14	do	0.10767032951116562	
Q_52_15	you	0.05578720569610596	
Q_52_16	learn	0.683570146560669	
Q_52_17	.	0.02209373377263546	

Q_53_0	To	0.0016039585461840034	
Q_53_1	be	0.003574534086510539	
Q_53_2	successful	0.6428732872009277	
Q_53_3	in	0.004018004518002272	
Q_53_4	life	0.02298419177532196	
Q_53_5	what	0.0007701439899392426	
Q_53_6	you	0.002433034824207425	
Q_53_7	need	0.006533719599246979	
Q_53_8	is	0.0035600923001766205	
Q_53_9	education	0.9596893191337585	
Q_53_10	,	0.0031351111829280853	
Q_53_11	not	0.01232744287699461	
Q_53_12	literacy	0.627665102481842	
Q_53_13	and	0.03665170073509216	
Q_53_14	degrees	0.35456904768943787	
Q_53_15	.	0.014333934523165226	

Q_54_0	The	0.0006432360387407243	
Q_54_1	aim	0.0707390308380127	
Q_54_2	of	0.0036367459688335657	
Q_54_3	a	0.0024179627653211355	
Q_54_4	college	0.6835178732872009	
Q_54_5	education	0.549268901348114	
Q_54_6	is	0.000733070308342576	
Q_54_7	to	0.0007512802258133888	
Q_54_8	teach	0.03399249166250229	
Q_54_9	you	0.0032749397214502096	
Q_54_10	to	0.007479169871658087	
Q_54_11	know	0.30303457379341125	
Q_54_12	a	0.03462881222367287	
Q_54_13	good	0.8449480533599854	
Q_54_14	man	0.5995847582817078	
Q_54_15	when	0.02303885854780674	
Q_54_16	you	0.016619587317109108	
Q_54_17	see	0.12420803308486938	
Q_54_18	one	0.07227426022291183	
Q_54_19	.	0.01669597439467907	

Q_55_0	Breathe	0.9024445414543152	
Q_55_1	.	0.024990001693367958	
Q_55_2	It	0.0015645019011572003	
Q_55_3	's	0.006113674025982618	
Q_55_4	just	0.010626398958265781	
Q_55_5	a	0.005796985700726509	
Q_55_6	bad	0.4825153350830078	
Q_55_7	day	0.5500411987304688	
Q_55_8	,	0.0027021009009331465	
Q_55_9	not	0.019715646281838417	
Q_55_10	a	0.009680422954261303	
Q_55_11	bad	0.32621970772743225	
Q_55_12	life	0.694951057434082	
Q_55_13	.	0.031045302748680115	

Q_56_0	Great	0.6599536538124084	
Q_56_1	teachers	0.754804790019989	
Q_56_2	transcend	0.7398638725280762	
Q_56_3	ideology	0.7016057968139648	
Q_56_4	.	0.035199958831071854	

Q_57_0	The	0.0058249011635780334	
Q_57_1	object	0.416961669921875	
Q_57_2	of	0.016513245180249214	
Q_57_3	the	0.004334545228630304	
Q_57_4	superior	0.7039127945899963	
Q_57_5	man	0.17604608833789825	
Q_57_6	is	0.00965353474020958	
Q_57_7	truth	0.9789018034934998	
Q_57_8	.	0.028466233983635902	

Q_58_0	Be	0.12588971853256226	
Q_58_1	truthful	0.9516201019287109	
Q_58_2	,	0.00679211737588048	
Q_58_3	nature	0.1995718628168106	
Q_58_4	only	0.02680068649351597	
Q_58_5	sides	0.08657768368721008	
Q_58_6	with	0.012505308724939823	
Q_58_7	truth	0.8374565243721008	
Q_58_8	.	0.018651962280273438	

Q_59_0	Do	0.19758327305316925	
Q_59_1	n't	0.16194170713424683	
Q_59_2	be	0.01751873455941677	
Q_59_3	afraid	0.14859412610530853	
Q_59_4	your	0.00812333170324564	
Q_59_5	life	0.17643018066883087	
Q_59_6	will	0.010874207131564617	
Q_59_7	end	0.46697941422462463	
Q_59_8	.	0.014644276350736618	
Q_59_9	Be	0.017791815102100372	
Q_59_10	afraid	0.2648954689502716	
Q_59_11	that	0.011834138073027134	
Q_59_12	it	0.07786232233047485	
Q_59_13	will	0.04658670350909233	
Q_59_14	never	0.8168216347694397	
Q_59_15	begin	0.6507643461227417	
Q_59_16	.	0.026830652728676796	

Q_60_0	I	0.002967872889712453	
Q_60_1	've	0.010226723738014698	
Q_60_2	failed	0.8484590649604797	
Q_60_3	over	0.01617155782878399	
Q_60_4	and	0.010760038159787655	
Q_60_5	over	0.016748836264014244	
Q_60_6	and	0.008026218973100185	
Q_60_7	over	0.011087323538959026	
Q_60_8	again	0.009340532124042511	
Q_60_9	in	0.0016433548880741	
Q_60_10	my	0.0019791764207184315	
Q_60_11	life	0.007795075420290232	
Q_60_12	--	0.008814480155706406	
Q_60_13	and	0.0010421936167404056	
Q_60_14	that	0.002666580257937312	
Q_60_15	is	0.0030263264197856188	
Q_60_16	why	0.026885615661740303	
Q_60_17	I	0.11338844150304794	
Q_60_18	succeed	0.9559432864189148	
Q_60_19	.	0.033193398267030716	

S_61_0	Quick	0.2547546923160553	
S_61_1	And	0.0718533992767334	
S_61_2	Easy	0.3393877446651459	
S_61_3	Playdough	0.4943569600582123	
S_61_4	Recipe	0.11933290958404541	

Q_62_0	Reading	0.9067602753639221	
Q_62_1	is	0.002464741701260209	
Q_62_2	equivalent	0.007390938699245453	
Q_62_3	to	0.0018000705167651176	
Q_62_4	thinking	0.21457111835479736	
Q_62_5	with	0.011135384440422058	
Q_62_6	someone	0.054128248244524	
Q_62_7	else	0.17962338030338287	
Q_62_8	's	0.08924740552902222	
Q_62_9	head	0.23998743295669556	
Q_62_10	instead	0.010166525840759277	
Q_62_11	of	0.003502817591652274	
